worker,arm,task,tier,method,seed,role,digest,test_mean,test_sd,dev_score,worker_route,source
luna,sol,charxiv,medium,mh,s0,best,1c20f3293b7d,0.7272727272727273,0.015151515151515138,0.7626262727272728,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,minimal,adaevolve,s0,best,c0dac5d52859,0.6818181818181819,0.02624319405407394,0.7777777727272728,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,minimal,adaevolve,s1,best,5841f6d53ddf,0.696969696969697,0.02624319405407394,0.7575757424242424,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,minimal,,,genesis,c2aca5d7b74f,0.7222222222222222,0.017495462702715917,0.7171717171717172,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,minimal,gepa,s0,best,eb840e35abf0,0.7272727272727273,0.04008714107673619,0.7474747474747475,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,minimal,mh,s0,best,949d0bbe92d2,0.696969696969697,0.03030303030303033,0.7626262575757576,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,strong,,,genesis,898d47e8ab25,0.7272727272727273,0.030303030303030276,0.7626262626262627,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,charxiv,strong,gepa,s0,best,a62d95e3c23c,0.6818181818181818,0.04008714107673625,0.7777777777777778,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,gpqa,strong,,,genesis,25bcafca5f46,0.8686868686868687,0.017495462702715917,0.8855721492537314,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,gpqa,strong,gepa,,best,c3aa606fd60b,0.8737373737373737,0.008747731351357958,0.9054726368159204,chat,solposthocscores-luna-20260810/summary.csv
luna,sol,gpqa,strong,mh,,best,08bf92fdb77f,0.904040404040404,0.017495462702715917,0.8656716417910447,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,medium,gepa,s0,best,389b2c5bae49,0.7272727272727273,0.015151515151515138,0.7777777777777778,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,medium,gepa,s1,best,b3bcc19d028a,0.6868686868686869,0.008747731351358022,0.7525252525252525,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,medium,mh,s0,best,8d8088129c67,0.7272727272727273,0.10606060606060604,0.7727272878787879,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,medium,mh,s1,best,6c3e08c170c7,0.7323232323232324,0.008747731351357958,0.7424242575757576,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,minimal,adaevolve,,best,5841f6d53ddf,0.7222222222222222,0.02314432169169614,0.7525252424242425,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,minimal,gepa,s0,best,abca980dc5a7,0.7323232323232324,0.008747731351357958,0.7878787878787878,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,minimal,mh,s0,best,6f4b05a25d9e,0.6868686868686869,0.11572160845848083,0.7929292878787879,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,minimal,mh,s1,best,68cc852517c9,0.7121212121212122,0.0,0.7575757575757576,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,charxiv,strong,gepa,s0,best,cd24fe7fbba3,0.7676767676767676,0.02314432169169614,0.7979797979797979,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,medium,gepa,,best,d6a6d030993b,0.8585858585858586,0.017495462702715917,0.890547263681592,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,medium,mh,,best,d75394390849,0.8636363636363636,0.026243194054073875,0.8955223880597015,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,minimal,adaevolve,,best,bb05415e031c,0.8636363636363636,0.030303030303030276,0.8855721641791044,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,minimal,gepa,,best,7fb19b679534,0.8535353535353536,0.008747731351357958,0.8805970149253731,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,minimal,mh,,best,8acc882f8e0e,0.8484848484848485,0.026243194054073875,0.8905472537313432,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,strong,gepa,,best,e30ed181fc1a,0.8838383838383839,0.03499092540543183,0.9154228855721394,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,gpqa,strong,mh,,best,de61b7332c0c,0.8686868686868687,0.008747731351357958,0.9154228955223881,chat,solposthocscores-luna-20260810/summary.csv
luna,opus5,tau2,minimal,gepa,,best,f25c150811f4,0.5939393939393939,0.06883525267636698,0.6606060606060606,responses,solposthocscores-luna-20260810/summary.csv
luna,opus5,tau2,minimal,mh,,best,513558b52451,0.6181818181818182,0.04810456929208348,0.6484848363636363,responses,solposthocscores-luna-20260810/summary.csv
luna,opus5,tau2,strong,gepa,,best,d04373754f6e,0.6060606060606061,0.05248638810814781,0.6787878787878788,responses,solposthocscores-luna-20260810/summary.csv
luna,opus5,tau2,strong,mh,,best,c8eb0f713e5e,0.5818181818181818,0.0,0.709091,responses,solposthocscores-luna-20260810/summary.csv
luna,sol,tau2,minimal,,,genesis,5b879699424e,0.6060606060606061,0.020994555243259126,0.5878787878787879,responses,solposthocscores-luna-20260810/summary.csv
luna,sol,tau2,strong,,,genesis,8bfc0e778d30,0.5575757575757575,0.04198911048651825,0.5575757090909091,responses,solposthocscores-luna-20260810/summary.csv
